Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185010.66,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1783588,8.938283,-0.12207031,-0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.492012482587654
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183332.48,187499.98,187499.98,187499.98,186303.58,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1783588,8.899962,0.12207031,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.4960124968861237
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183427.08,187499.98,187499.98,187499.98,186408.58,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1783588,8.899962,0.12207031,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.50001251118465
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185083.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1783588,8.899962,0.12207031,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5040125254831196
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185011.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1591985,8.967024,-0.061035156,0.0,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,3.508012539781646
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183331.64,187499.98,187499.98,187499.98,186303.31,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1591985,8.967024,-0.061035156,0.0,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,3.5120125540801155
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183424.98,187499.98,187499.98,187499.98,186408.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1591985,8.967024,-0.061035156,0.0,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,3.516012568378642
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185082.95,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,8.986184,-0.12207031,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5200125826771114
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185013.4,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,8.986184,-0.12207031,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5240125969756377
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183333.11,187499.98,187499.98,187499.98,186303.92,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.871222,0.061035156,-0.18310547,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.5280126112741073
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183424.45,187499.98,187499.98,187499.98,186410.42,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.871222,0.061035156,-0.18310547,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.5320126255726336
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185084.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.957443,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.536012639871103
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185015.23,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.957443,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5400126541695727
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183333.94,187499.98,187499.98,187499.98,186304.64,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.957443,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.544012668468099
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183423.95,187499.98,187499.98,187499.98,186410.88,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.890382,0.0,-0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.5480126827665686
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185084.38,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.890382,0.0,-0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.552012697065095
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185016.8,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.919123,0.061035156,0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5560127113635644
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183334.28,187499.98,187499.98,187499.98,186303.58,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.919123,0.061035156,0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.560012725662091
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183422.89,187499.98,187499.98,187499.98,186410.64,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.919123,0.061035156,0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5640127399605603
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185084.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1783588,9.024505,-0.12207031,0.0,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5680127542590867
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185019.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1783588,9.024505,-0.12207031,0.0,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5720127685575562
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183336.3,187499.98,187499.98,187499.98,186304.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.2262596,8.871222,0.0,0.18310547,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.5760127828560826
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183423.78,187499.98,187499.98,187499.98,186412.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.2262596,8.871222,0.0,0.18310547,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.580012797154552
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185084.86,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.2262596,8.871222,0.0,0.18310547,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.5840128114530785
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185020.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.9766035,0.18310547,-0.36621094,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.588012825751548
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183338.8,187499.98,187499.98,187499.98,186305.31,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.9766035,0.18310547,-0.36621094,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.5920128400500744
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183423.2,187499.98,187499.98,187499.98,186412.94,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1687787,8.9766035,-0.24414062,0.24414062,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.596012854348544
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185082.56,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1687787,8.9766035,-0.24414062,0.24414062,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.6000128686470703
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185020.1,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1687787,8.9766035,-0.24414062,0.24414062,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.60401288294554
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183339.23,187499.98,187499.98,187499.98,186303.12,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2070993,8.909542,0.24414062,-0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.608012897244066
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183421.55,187499.98,187499.98,187499.98,186410.61,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2070993,8.909542,0.24414062,-0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.6120129115425357
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185079.45,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2070993,8.909542,0.24414062,-0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.616012925841062
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185018.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.1783588,8.957443,0.0,0.18310547,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.6200129401395316
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183338.34,187499.98,187499.98,187499.98,186299.39,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.1783588,8.957443,0.0,0.18310547,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.624012954438058
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183419.8,187499.98,187499.98,187499.98,186407.81,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1783588,9.005344,-0.18310547,-0.18310547,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.6280129687365275
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185077.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1783588,9.005344,-0.18310547,-0.18310547,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.632012983034997
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185018.66,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.2262596,8.842482,0.18310547,-0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.6360129973335233
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183339.48,187499.98,187499.98,187499.98,186298.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.2262596,8.842482,0.18310547,-0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.640013011631993
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183419.7,187499.98,187499.98,187499.98,186407.25,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.2262596,8.842482,0.18310547,-0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.6440130259305192
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185075.58,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1783588,8.967024,0.061035156,0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.6480130402289888
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185017.23,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1783588,8.967024,0.061035156,0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.652013054527515
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183340.48,187499.98,187499.98,187499.98,186297.73,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.187939,8.899962,0.0,0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.6560130688259846
