DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
96.917,100.15,97.466569,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.55000000000001
96.932,100.167,97.466569,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.56700000000001
96.95,100.183,97.499903,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.58300000000001
96.966,100.2,97.499903,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.60000000000001
96.983,100.217,97.533236,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.617
97.0,100.233,97.533236,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.63300000000001
97.017,100.25,97.566569,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.65
97.032,100.267,97.566569,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.667
97.05,100.283,97.599902,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.683
97.066,100.3,97.599902,0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.7
97.083,100.317,97.633236,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.717
97.1,100.333,97.633236,0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.733
97.117,100.35,97.666569,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.75
97.132,100.367,97.666569,0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.76700000000001
97.149,100.383,97.699902,0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.783
97.166,100.4,97.699902,-0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.80000000000001
97.183,100.417,97.733236,-0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.81700000000001
97.2,100.433,97.733236,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.83300000000001
97.217,100.45,97.766569,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.85000000000001
97.232,100.467,97.766569,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.867
97.249,100.483,97.799902,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.88300000000001
97.266,100.5,97.799902,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.9
97.283,100.517,97.833236,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.917
97.3,100.533,97.833236,0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.933
97.317,100.55,97.866569,-0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.95
97.332,100.567,97.866569,-0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.967
97.349,100.583,97.899902,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.983
97.366,100.6,97.899902,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,92.0
97.383,100.617,97.933235,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,92.01700000000001
97.4,100.633,97.933235,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,92.033
97.417,100.65,97.966569,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,92.05000000000001
97.433,100.667,97.966569,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,92.06700000000001
97.45,100.683,97.999902,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,92.08300000000001
97.466,100.7,97.999902,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,92.10000000000001
97.483,100.717,98.033235,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,92.117
