DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
14.998 15.7833 15.599984 0.896311 0.073989 49.216335 0.000000 6.000000 0.258454 0.004511 10000.000000 397.559326 1.000000 1.410428 3.210428 0.000814 10000.000000 397.559326 25.153545 -0.007484 0.088680 4100.371094 12.210428 -0.532941 -0.033264 0.198693 0.258454 2918.636719 0.013348 0.013494 0.000641 0.000727 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.016 15.8 15.633318 0.889766 0.073970 49.216335 0.000000 6.000000 0.261273 0.004560 10000.000000 397.326552 1.000000 1.412207 3.212207 0.000814 10000.000000 397.326552 25.168297 -0.007487 0.085469 4100.790527 12.212207 -0.532919 -0.033253 0.191925 0.261273 2911.635986 0.013275 0.013420 0.000640 0.000722 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.032 15.8167 15.633318 0.883604 0.073952 49.216335 0.000000 6.000000 0.264091 0.004609 10000.000000 397.095644 1.000000 1.414006 3.214006 0.000814 10000.000000 397.095644 25.182949 -0.007490 0.082419 4101.209961 12.214006 -0.532902 -0.033246 0.185638 0.264091 2905.171143 0.013206 0.013351 0.000639 0.000718 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.048 15.8333 15.666651 0.878856 0.073939 49.216335 0.000000 6.000000 0.266379 0.004649 10000.000000 396.909261 1.000000 1.415485 3.215485 0.000813 10000.000000 396.909261 25.194786 -0.007493 0.080072 4101.551270 12.215485 -0.532893 -0.033242 0.180900 0.266379 2900.290039 0.013155 0.013299 0.000638 0.000715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.066 15.85 15.666651 0.872331 0.073922 49.216335 0.000000 6.000000 0.269721 0.004708 10000.000000 396.638834 1.000000 1.417670 3.217670 0.000813 10000.000000 396.638834 25.211981 -0.007498 0.076868 4102.049805 12.217670 -0.532887 -0.033239 0.174586 0.269721 2893.711182 0.013085 0.013228 0.000638 0.000710 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.083 15.8667 15.699984 0.867211 0.073909 49.216335 0.000000 6.000000 0.272534 0.004757 10000.000000 396.412802 1.000000 1.419535 3.219535 0.000813 10000.000000 396.412802 25.226370 -0.007502 0.074392 4102.470215 12.219535 -0.532890 -0.033238 0.169845 0.272534 2888.644775 0.013032 0.013175 0.000637 0.000706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.099 15.8833 15.699984 0.863293 0.073900 49.216335 0.700905 6.000000 0.274819 0.004796 10000.000000 396.230172 1.000000 1.421066 3.221066 0.000813 10000.000000 396.230172 25.238007 -0.007506 0.072538 4102.812012 12.221066 -0.532898 -0.033238 0.166382 0.274818 2884.826416 0.012991 0.013135 0.000637 0.000703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.115 15.9 15.733318 0.858746 0.073891 49.216335 0.700905 6.000000 0.277629 0.004846 10000.000000 396.006669 1.000000 1.422970 3.222970 0.000812 10000.000000 396.006669 25.252262 -0.007511 0.070456 4103.232910 12.222970 -0.532914 -0.033239 0.162598 0.277629 2880.473145 0.012946 0.013089 0.000637 0.000700 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.132 15.9167 15.733318 0.854480 0.073882 49.216335 0.700905 6.000000 0.280437 0.004895 10000.000000 395.784493 1.000000 1.424896 3.224896 0.000812 10000.000000 395.784493 25.266449 -0.007516 0.068600 4103.653809 12.224896 -0.532938 -0.033241 0.159336 0.280437 2876.480713 0.012904 0.013047 0.000637 0.000696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.148 15.9333 15.766651 0.850474 0.073875 49.216335 0.700905 6.000000 0.283245 0.004944 10000.000000 395.563521 1.000000 1.426844 3.226844 0.000812 10000.000000 395.563521 25.280573 -0.007521 0.066973 4104.075195 12.226844 -0.532969 -0.033243 0.156584 0.283244 2872.827637 0.012866 0.013009 0.000636 0.000693 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.165 15.95 15.766651 0.846703 0.073869 49.216335 0.700905 6.000000 0.286050 0.004993 10000.000000 395.343780 1.000000 1.428812 3.228812 0.000812 10000.000000 395.343780 25.294634 -0.007527 0.065582 4104.496582 12.228812 -0.533008 -0.033245 0.154325 0.286050 2869.491699 0.012832 0.012975 0.000636 0.000690 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.183 15.9667 15.799984 0.843076 0.073863 49.216335 0.700905 6.000000 0.288854 0.005041 10000.000000 395.125176 1.000000 1.430803 3.230803 0.000811 10000.000000 395.125176 25.308638 -0.007533 0.064442 4104.917969 12.230803 -0.533054 -0.033246 0.152528 0.288854 2866.453125 0.012803 0.012946 0.000636 0.000686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.198 15.9833 15.799984 0.839665 0.073856 49.216335 0.000000 6.000000 0.291656 0.005090 10000.000000 394.907616 1.000000 1.432816 3.232816 0.000811 10000.000000 394.907616 25.322588 -0.007539 0.063544 4105.339844 12.232816 -0.533106 -0.033248 0.151152 0.291656 2863.695068 0.012779 0.012921 0.000636 0.000683 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.216 16 15.833317 0.836339 0.073848 49.216335 0.000000 6.000000 0.294631 0.005142 10000.000000 394.677580 1.000000 1.434978 3.234978 0.000811 10000.000000 394.677580 25.337357 -0.007545 0.062838 4105.788574 12.234978 -0.533166 -0.033250 0.150103 0.294631 2861.053955 0.012756 0.012899 0.000636 0.000680 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.232 16.0167 15.833317 0.833632 0.073842 49.216335 0.000000 6.000000 0.297255 0.005188 10000.000000 394.475471 1.000000 1.436906 3.236906 0.000811 10000.000000 394.475471 25.350344 -0.007551 0.062412 4106.184570 12.236906 -0.533223 -0.033251 0.149489 0.297255 2858.952881 0.012738 0.012881 0.000636 0.000678 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.248 16.0333 15.866651 0.830947 0.073836 49.216335 0.000000 6.000000 0.300051 0.005237 10000.000000 394.260761 1.000000 1.438983 3.238983 0.000811 10000.000000 394.260761 25.364157 -0.007557 0.062140 4106.607422 12.238983 -0.533286 -0.033253 0.149109 0.300051 2856.929688 0.012720 0.012863 0.000636 0.000675 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.266 16.05 15.866651 0.828447 0.073831 49.216335 0.000000 6.000000 0.302846 0.005286 10000.000000 394.046877 1.000000 1.441082 3.241082 0.000811 10000.000000 394.046877 25.377930 -0.007563 0.062034 4107.030273 12.241082 -0.533351 -0.033254 0.148971 0.302846 2855.115234 0.012703 0.012847 0.000636 0.000673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.282 16.0667 15.899984 0.826111 0.073826 49.216335 0.000000 6.000000 0.305638 0.005334 10000.000000 393.833817 1.000000 1.443204 3.243204 0.000811 10000.000000 393.833817 25.391666 -0.007569 0.062071 4107.453125 12.243204 -0.533417 -0.033256 0.149032 0.305638 2853.495850 0.012688 0.012831 0.000636 0.000670 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.299 16.0833 15.899984 0.823922 0.073822 49.216335 0.000000 6.000000 0.308429 0.005383 10000.000000 393.621489 1.000000 1.445346 3.245346 0.000810 10000.000000 393.621489 25.405369 -0.007575 0.062228 4107.876465 12.245346 -0.533483 -0.033257 0.149250 0.308429 2852.059814 0.012674 0.012817 0.000636 0.000668 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.316 16.1 15.933317 0.821865 0.073818 49.216335 0.000000 6.000000 0.311217 0.005432 10000.000000 393.409892 1.000000 1.447511 3.247511 0.000810 10000.000000 393.409892 25.419039 -0.007581 0.062485 4108.299805 12.247511 -0.533548 -0.033259 0.149590 0.311217 2850.796387 0.012660 0.012803 0.000636 0.000666 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.332 16.1167 15.933317 0.819930 0.073814 49.216335 0.000000 6.000000 0.314004 0.005480 10000.000000 393.199024 1.000000 1.449698 3.249698 0.000810 10000.000000 393.199024 25.432676 -0.007587 0.062821 4108.723633 12.249698 -0.533612 -0.033262 0.150015 0.314004 2849.694336 0.012647 0.012790 0.000636 0.000664 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.348 16.1333 15.966651 0.818109 0.073810 49.216335 0.000000 6.000000 0.316789 0.005529 10000.000000 392.988823 1.000000 1.451905 3.251905 0.000810 10000.000000 392.988823 25.446285 -0.007592 0.063216 4109.147949 12.251905 -0.533674 -0.033264 0.150497 0.316789 2848.742676 0.012634 0.012777 0.000636 0.000662 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.366 16.15 15.966651 0.816392 0.073717 49.216335 0.000000 6.000000 0.319571 0.005578 10000.000000 392.779259 1.000000 1.454135 3.254135 0.000786 10000.000000 392.779259 25.459867 -0.007602 0.063652 4109.571777 12.254135 -0.533733 -0.033265 0.151006 0.319571 2847.931641 0.012622 0.012765 0.000636 0.000661 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.383 16.1667 15.999984 0.814773 0.073357 49.216335 0.000000 6.000000 0.322347 0.005626 10000.000000 392.570300 1.000000 1.456387 3.256387 0.000787 10000.000000 392.570300 25.473425 -0.007618 0.064115 4109.996582 12.256387 -0.533788 -0.033254 0.151519 0.322347 2847.251953 0.012610 0.012752 0.000636 0.000659 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.398 16.1833 15.999984 0.813250 0.073032 49.216335 0.000000 6.000000 0.325114 0.005674 10000.000000 392.361946 1.000000 1.458659 3.258659 0.000787 10000.000000 392.361946 25.486958 -0.007634 0.064589 4110.420898 12.258659 -0.533841 -0.033227 0.152016 0.325114 2846.695557 0.012599 0.012740 0.000636 0.000658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.416 16.2 16.033317 0.811728 0.072853 49.216335 0.000000 6.000000 0.328044 0.005725 10000.000000 392.141200 1.000000 1.461098 3.261098 0.000787 10000.000000 392.141200 25.501310 -0.007648 0.065091 4110.872559 12.261098 -0.533892 -0.033182 0.152505 0.328044 2846.229980 0.012587 0.012728 0.000636 0.000656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.432 16.2167 16.033317 0.810459 0.072802 49.216335 0.000000 6.000000 0.330619 0.005770 10000.000000 391.946925 1.000000 1.463270 3.263270 0.000788 10000.000000 391.946925 25.513956 -0.007657 0.065522 4111.270996 12.263270 -0.533934 -0.033134 0.152890 0.330619 2845.919922 0.012577 0.012718 0.000636 0.000655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.448 16.2333 16.066651 0.809099 0.072804 49.216335 0.000000 6.000000 0.333529 0.005821 10000.000000 391.727319 1.000000 1.465755 3.265755 0.000788 10000.000000 391.727319 25.528265 -0.007662 0.065987 4111.723145 12.265755 -0.533977 -0.033076 0.153262 0.333529 2845.675293 0.012566 0.012706 0.000635 0.000653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.465 16.25 16.066651 0.807962 0.072822 49.216335 0.000000 6.000000 0.336088 0.005866 10000.000000 391.534038 1.000000 1.467967 3.267967 0.000788 10000.000000 391.534038 25.540873 -0.007664 0.066370 4112.122070 12.267967 -0.534011 -0.033025 0.153526 0.336088 2845.547607 0.012557 0.012696 0.000635 0.000652 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.483 16.2667 16.099984 0.806811 0.072838 49.216335 0.000000 6.000000 0.338810 0.005913 10000.000000 391.328359 1.000000 1.470348 3.270348 0.000789 10000.000000 391.328359 25.554302 -0.007663 0.066743 4112.547852 12.270348 -0.534043 -0.032975 0.153734 0.338810 2845.496582 0.012547 0.012686 0.000634 0.000651 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.499 16.2833 16.099984 0.805717 0.072734 49.216335 0.700905 6.000000 0.341524 0.005961 10000.000000 391.123129 1.000000 1.472750 3.272750 0.000765 10000.000000 391.123129 25.567717 -0.007664 0.067075 4112.973633 12.272750 -0.534072 -0.032929 0.153863 0.341524 2845.528564 0.012536 0.012675 0.000634 0.000649 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.515 16.3 16.133317 0.804612 0.072333 49.216335 0.700905 6.000000 0.344396 0.006011 10000.000000 390.905640 1.000000 1.475326 3.275326 0.000766 10000.000000 390.905640 25.581949 -0.007670 0.067380 4113.426758 12.275326 -0.534097 -0.032873 0.153911 0.344396 2845.647217 0.012526 0.012664 0.000633 0.000648 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.532 16.3167 16.133317 0.803689 0.072019 49.216335 0.700905 6.000000 0.346919 0.006055 10000.000000 390.714130 1.000000 1.477618 3.277618 0.000766 10000.000000 390.714130 25.594494 -0.007674 0.067606 4113.826660 12.277618 -0.534117 -0.032814 0.153879 0.346919 2845.819824 0.012518 0.012655 0.000633 0.000647 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.549 16.3333 16.166650 0.802753 0.071816 49.216335 0.700905 6.000000 0.349597 0.006102 10000.000000 390.510271 1.000000 1.480085 3.280085 0.000767 10000.000000 390.510271 25.607861 -0.007675 0.067800 4114.252930 12.280085 -0.534134 -0.032743 0.153768 0.349597 2846.069580 0.012509 0.012646 0.000632 0.000645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
15.565 16.35 16.166650 0.801862 0.071713 49.216335 0.700905 6.000000 0.352263 0.006148 10000.000000 390.306887 1.000000 1.482572 3.282572 0.000767 10000.000000 390.306887 25.621212 -0.007672 0.067946 4114.680176 12.282572 -0.534147 -0.032668 0.153583 0.352263 2846.382568 0.012500 0.012636 0.000631 0.000644 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
