DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
27.367 41.85 27.966639 1.630523 0.117749 90.000000 0.700905 6.000000 358.979194 -0.017816 10000.000000 632.309131 2.000000 -1.187375 4.212625 0.002093 10000.000000 632.309131 15.817100 0.000687 0.118716 3954.077148 13.212625 -0.531557 -0.052129 0.423951 -1.020806 2787.273193 0.021002 0.021389 0.001115 0.001137 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.383 41.8667 27.966639 1.629828 0.118043 90.000000 0.700905 6.000000 358.986439 -0.017690 10000.000000 631.224158 2.000000 -1.192047 4.207953 0.002090 10000.000000 631.224158 15.844256 0.000661 0.118364 3954.341064 13.207953 -0.531530 -0.052346 0.422453 -1.013561 2790.347412 0.020991 0.021379 0.001116 0.001137 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.399 41.8833 27.999972 1.629159 0.118204 90.000000 0.700905 6.000000 358.993694 -0.017563 10000.000000 630.143281 2.000000 -1.196693 4.203307 0.002086 10000.000000 630.143281 15.871403 0.000629 0.118014 3954.605225 13.203307 -0.531506 -0.052571 0.421055 -1.006306 2793.439697 0.020981 0.021370 0.001117 0.001138 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.416 41.9 27.999972 1.628513 0.118287 90.000000 0.700905 6.000000 359.000957 -0.017437 10000.000000 629.066551 2.000000 -1.201313 4.198687 0.002082 10000.000000 629.066551 15.898539 0.000592 0.117673 3954.870117 13.198687 -0.531484 -0.052793 0.419770 -0.999043 2796.549316 0.020972 0.021362 0.001118 0.001138 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.434 41.9167 28.033305 1.627891 0.118335 90.000000 0.700905 6.000000 359.008229 -0.017310 10000.000000 627.993947 2.000000 -1.205909 4.194091 0.002078 10000.000000 627.993947 15.925663 0.000550 0.117348 3955.135254 13.194091 -0.531466 -0.053000 0.418609 -0.991771 2799.675049 0.020963 0.021355 0.001119 0.001139 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.449 41.9333 28.033305 1.627289 0.118377 90.000000 0.700905 6.000000 359.015506 -0.017183 10000.000000 626.925294 2.000000 -1.210480 4.189520 0.002074 10000.000000 626.925294 15.952779 0.000503 0.117045 3955.400879 13.189520 -0.531452 -0.053186 0.417578 -0.984494 2802.810303 0.020956 0.021348 0.001120 0.001140 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.467 41.95 28.066639 1.626705 0.118433 90.000000 0.700905 6.000000 359.022786 -0.017056 10000.000000 625.860720 2.000000 -1.215026 4.184974 0.002071 10000.000000 625.860720 15.979884 0.000454 0.116769 3955.666992 13.184974 -0.531440 -0.053344 0.416686 -0.977213 2805.947021 0.020950 0.021343 0.001121 0.001141 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.483 41.9667 28.066639 1.626128 0.118511 90.000000 0.700905 6.000000 359.030069 -0.016928 10000.000000 624.800165 2.000000 -1.219546 4.180454 0.002067 10000.000000 624.800165 16.006979 0.000402 0.116526 3955.933350 13.180454 -0.531433 -0.053473 0.415937 -0.969931 2809.089355 0.020944 0.021338 0.001122 0.001142 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.499 41.9833 28.099972 1.625546 0.118613 90.000000 0.700905 6.000000 359.037350 -0.016801 10000.000000 623.743458 2.000000 -1.224041 4.175959 0.002063 10000.000000 623.743458 16.034065 0.000349 0.116320 3956.200439 13.175959 -0.531430 -0.053572 0.415333 -0.962650 2812.241455 0.020939 0.021333 0.001123 0.001143 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.516 42 28.099972 1.624957 0.118736 90.000000 0.700905 6.000000 359.044629 -0.016674 10000.000000 622.690837 2.000000 -1.228510 4.171490 0.002060 10000.000000 622.690837 16.061140 0.000295 0.116154 3956.467773 13.171490 -0.531430 -0.053644 0.414875 -0.955370 2815.405762 0.020935 0.021330 0.001124 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.534 42.0167 28.133305 1.624365 0.118874 90.000000 0.700905 6.000000 359.051904 -0.016547 10000.000000 621.642131 2.000000 -1.232954 4.167046 0.002056 10000.000000 621.642131 16.088203 0.000242 0.116034 3956.735840 13.167046 -0.531435 -0.053692 0.414560 -0.948096 2818.583252 0.020932 0.021327 0.001125 0.001145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.549 42.0333 28.133305 1.623746 0.119018 90.000000 0.700905 6.000000 359.059173 -0.016421 10000.000000 620.597392 2.000000 -1.237373 4.162627 0.002052 10000.000000 620.597392 16.115257 0.000189 0.115969 3957.004150 13.162627 -0.531443 -0.053719 0.414384 -0.940827 2821.772949 0.020931 0.021326 0.001126 0.001145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.567 42.05 28.166639 1.623121 0.119167 90.000000 0.700905 6.000000 359.066434 -0.016294 10000.000000 619.556452 2.000000 -1.241765 4.158235 0.002049 10000.000000 619.556452 16.142302 0.000138 0.115961 3957.272949 13.158235 -0.531454 -0.053731 0.414334 -0.933566 2824.974121 0.020932 0.021328 0.001127 0.001146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.583 42.0667 28.166639 1.622543 0.119310 90.000000 0.700905 6.000000 359.073687 -0.016167 10000.000000 618.519363 2.000000 -1.246131 4.153869 0.002046 10000.000000 618.519363 16.169336 0.000088 0.116009 3957.541992 13.153869 -0.531468 -0.053733 0.414397 -0.926313 2828.185547 0.020934 0.021330 0.001127 0.001146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.599 42.0833 28.199972 1.622010 0.119442 90.000000 0.700905 6.000000 359.080930 -0.016041 10000.000000 617.486104 2.000000 -1.250471 4.149529 0.002042 10000.000000 617.486104 16.196362 0.000039 0.116113 3957.811768 13.149529 -0.531485 -0.053731 0.414559 -0.919070 2831.406006 0.020937 0.021333 0.001128 0.001146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.617 42.1 28.199972 1.621510 0.119561 90.000000 0.700905 6.000000 359.088162 -0.015915 10000.000000 616.456581 2.000000 -1.254787 4.145213 0.002039 10000.000000 616.456581 16.223379 -0.000008 0.116266 3958.081787 13.145213 -0.531504 -0.053727 0.414805 -0.911838 2834.633301 0.020939 0.021336 0.001128 0.001147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.633 42.1167 28.233305 1.621033 0.119666 90.000000 0.700905 6.000000 359.095383 -0.015789 10000.000000 615.430774 2.000000 -1.259075 4.140925 0.002035 10000.000000 615.430774 16.250389 -0.000055 0.116466 3958.352539 13.140925 -0.531525 -0.053726 0.415121 -0.904616 2837.865723 0.020942 0.021338 0.001128 0.001147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.65 42.1333 28.233305 1.620576 0.119756 90.000000 0.700905 6.000000 359.102594 -0.015663 10000.000000 614.408592 2.000000 -1.263337 4.136663 0.002032 10000.000000 614.408592 16.277391 -0.000100 0.116706 3958.623535 13.136663 -0.531546 -0.053729 0.415493 -0.897406 2841.102051 0.020944 0.021341 0.001129 0.001147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.666 42.15 28.266638 1.620135 0.119832 90.000000 0.000000 6.000000 359.109792 -0.015537 10000.000000 613.390159 2.000000 -1.267573 4.132427 0.002029 10000.000000 613.390159 16.304386 -0.000144 0.116981 3958.895020 13.132427 -0.531569 -0.053736 0.415906 -0.890208 2844.341309 0.020946 0.021344 0.001129 0.001146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.683 42.1667 28.266638 1.619733 0.119892 90.000000 0.000000 6.000000 359.116530 -0.015419 10000.000000 612.438689 2.000000 -1.271519 4.128481 0.002026 10000.000000 612.438689 16.329687 -0.000185 0.117266 3959.149902 13.128481 -0.531591 -0.053747 0.416319 -0.883470 2847.380371 0.020948 0.021346 0.001129 0.001146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.699 42.1833 28.299972 1.619288 0.119948 90.000000 0.000000 6.000000 359.124154 -0.015286 10000.000000 611.364100 2.000000 -1.275965 4.124035 0.002023 10000.000000 611.364100 16.358355 -0.000230 0.117615 3959.439453 13.124035 -0.531615 -0.053765 0.416806 -0.875846 2850.827148 0.020950 0.021348 0.001129 0.001146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.716 42.2 28.299972 1.618878 0.119993 90.000000 0.000000 6.000000 359.131317 -0.015161 10000.000000 610.356507 2.000000 -1.280121 4.119879 0.002019 10000.000000 610.356507 16.385328 -0.000272 0.117963 3959.712158 13.119879 -0.531638 -0.053786 0.417271 -0.868682 2854.073242 0.020951 0.021350 0.001129 0.001146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.734 42.2167 28.333305 1.618474 0.120031 90.000000 0.000000 6.000000 359.138470 -0.015037 10000.000000 609.352443 2.000000 -1.284251 4.115749 0.002016 10000.000000 609.352443 16.412296 -0.000314 0.118325 3959.985352 13.115749 -0.531661 -0.053809 0.417733 -0.861530 2857.321045 0.020952 0.021351 0.001129 0.001146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.75 42.2333 28.333305 1.618080 0.120066 90.000000 0.000000 6.000000 359.145611 -0.014912 10000.000000 608.351889 2.000000 -1.288354 4.111646 0.002013 10000.000000 608.351889 16.439259 -0.000356 0.118697 3960.259277 13.111646 -0.531683 -0.053835 0.418182 -0.854389 2860.570313 0.020954 0.021353 0.001129 0.001145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.766 42.25 28.366638 1.617757 0.120098 90.000000 0.000000 6.000000 359.152740 -0.014787 10000.000000 607.354756 2.000000 -1.292430 4.107570 0.002010 10000.000000 607.354756 16.466215 -0.000397 0.119075 3960.533447 13.107570 -0.531704 -0.053861 0.418613 -0.847259 2863.821533 0.020956 0.021356 0.001129 0.001145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.784 42.2667 28.366638 1.617529 0.120129 90.000000 0.000000 6.000000 359.159860 -0.014663 10000.000000 606.361027 2.000000 -1.296480 4.103520 0.002007 10000.000000 606.361027 16.493170 -0.000437 0.119455 3960.808105 13.103520 -0.531724 -0.053888 0.419019 -0.840140 2867.075195 0.020959 0.021359 0.001129 0.001145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.8 42.2833 28.399972 1.617351 0.120159 90.000000 0.000000 6.000000 359.166968 -0.014539 10000.000000 605.370614 2.000000 -1.300502 4.099498 0.002004 10000.000000 605.370614 16.520123 -0.000478 0.119834 3961.083008 13.099498 -0.531742 -0.053914 0.419397 -0.833032 2870.331787 0.020961 0.021361 0.001129 0.001145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.816 42.3 28.399972 1.617193 0.120191 90.000000 0.000000 6.000000 359.174067 -0.014415 10000.000000 604.383570 2.000000 -1.304498 4.095502 0.002002 10000.000000 604.383570 16.547073 -0.000519 0.120209 3961.358643 13.095502 -0.531760 -0.053940 0.419743 -0.825933 2873.590576 0.020963 0.021364 0.001129 0.001145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.833 42.3167 28.433305 1.617046 0.120224 90.000000 0.000000 6.000000 359.181155 -0.014292 10000.000000 603.399809 2.000000 -1.308466 4.091534 0.001999 10000.000000 603.399809 16.574020 -0.000559 0.120577 3961.634766 13.091534 -0.531776 -0.053964 0.420055 -0.818845 2876.850830 0.020965 0.021366 0.001129 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.85 42.3333 28.433305 1.616915 0.120256 90.000000 0.000000 6.000000 359.187791 -0.014176 10000.000000 602.480442 2.000000 -1.312163 4.087837 0.001996 10000.000000 602.480442 16.599283 -0.000597 0.120914 3961.893799 13.087837 -0.531790 -0.053986 0.420314 -0.812208 2879.907959 0.020967 0.021367 0.001129 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.866 42.35 28.466638 1.616772 0.120294 90.000000 0.700905 6.000000 359.195303 -0.014045 10000.000000 601.442072 2.000000 -1.316323 4.083677 0.001993 10000.000000 601.442072 16.627911 -0.000639 0.121286 3962.187988 13.083677 -0.531805 -0.054009 0.420568 -0.804697 2883.372559 0.020968 0.021369 0.001129 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.883 42.3667 28.466638 1.616643 0.120333 90.000000 0.700905 6.000000 359.202362 -0.013921 10000.000000 600.468062 2.000000 -1.320210 4.079790 0.001990 10000.000000 600.468062 16.654852 -0.000679 0.121623 3962.465332 13.079790 -0.531817 -0.054029 0.420769 -0.797637 2886.633301 0.020970 0.021370 0.001129 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.899 42.3833 28.499972 1.616517 0.120373 90.000000 0.700905 6.000000 359.209413 -0.013798 10000.000000 599.497339 2.000000 -1.324070 4.075930 0.001988 10000.000000 599.497339 16.681791 -0.000720 0.121948 3962.743164 13.075930 -0.531828 -0.054049 0.420932 -0.790587 2889.893555 0.020971 0.021372 0.001129 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.917 42.4 28.499972 1.616401 0.120412 90.000000 0.700905 6.000000 359.216015 -0.013683 10000.000000 598.590227 2.000000 -1.327665 4.072335 0.001985 10000.000000 598.590227 16.707045 -0.000757 0.122240 3963.003906 13.072335 -0.531837 -0.054066 0.421051 -0.783985 2892.949951 0.020972 0.021372 0.001129 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.933 42.4167 28.533305 1.616271 0.120459 90.000000 0.700905 6.000000 359.223488 -0.013553 10000.000000 597.565483 2.000000 -1.331708 4.068292 0.001983 10000.000000 597.565483 16.735664 -0.000800 0.122555 3963.300049 13.068292 -0.531845 -0.054086 0.421149 -0.776512 2896.413330 0.020972 0.021373 0.001130 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.95 42.4333 28.533305 1.616149 0.120505 90.000000 0.700905 6.000000 359.230512 -0.013430 10000.000000 596.604386 2.000000 -1.335486 4.064514 0.001980 10000.000000 596.604386 16.762598 -0.000840 0.122837 3963.579102 13.064514 -0.531853 -0.054104 0.421207 -0.769487 2899.672607 0.020973 0.021374 0.001130 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
